# scan = 1
# date = 8/21/2012
# time = 2:20:39 PM
# proposal = IPTS-5631
# experiment = NS School: Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 382
# command = scanrel s1 -4 4 .1
# builtin_command = scan s1 @(s1)+-4 @(s1)+4 0.100000
# users = Summer School
# local_contact = christianson
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-20-70
# samplename = FeGa 28.8
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.889240,2.889240,2.889240,90.000000,90.000000,90.000000
# ubmatrix = 0.261731,-0.226150,-0.012088,0.226470,0.261456,0.012075,0.001242,-0.017041,0.345690
# mode = 0
# plane_normal = -0.034926,0.034887,0.998781
# ubconf = UB21Aug2012_21805PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu  slita_bot   slita_lf   slita_rt  slita_top  slitb_bot   slitb_lf   slitb_rt  slitb_top         a1         a2          q          h          k          l         ei         ef          e   cold_tip     sample       temp
      1   126.4328      1.000  13428.000   2351.000      0.012    66.7975   -22.3034   -41.1662   119.9269     0.0551    -1.0000   -34.2897    70.5269     2.0020     2.0005     0.0000     0.0020     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000   159.4165   -41.1936     3.0745     0.9455     1.0511     0.0000    14.7000    14.6813     0.0187     1.0000     1.0000     0.000
      2   126.5340      1.000  15284.000   2342.000      0.012    66.7975   -22.3034   -41.1662   119.9269     0.0551    -1.0000   -34.2897    70.5269     2.0020     2.0005     0.0000     0.0020     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000   159.4165   -41.1936     3.0745     0.9473     1.0494     0.0000    14.7000    14.6813     0.0187     1.0000     1.0000     0.000
      3   126.6338      1.000  18752.000   2445.000      0.012    66.7975   -22.3034   -41.1662   119.9269     0.0551    -1.0000   -34.2897    70.5269     2.0020     2.0005     0.0000     0.0020     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000   159.4165   -41.1936     3.0745     0.9492     1.0478     0.0000    14.7000    14.6813     0.0187     1.0000     1.0000     0.000
      4   126.7338      1.000  23498.000   2415.000      0.012    66.7975   -22.3034   -41.1662   119.9269     0.0551    -1.0000   -34.2897    70.5269     2.0020     2.0005     0.0000     0.0020     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000   159.4165   -41.1936     3.0745     0.9510     1.0461     0.0000    14.7000    14.6813     0.0187     1.0000     1.0000     0.000
      5   126.8339      1.000  27775.000   2461.000      0.012    66.7975   -22.3034   -41.1662   119.9269     0.0551    -1.0000   -34.2897    70.5269     2.0020     2.0005     0.0000     0.0020     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000   159.4165   -41.1936     3.0745     0.9528     1.0444     0.0000    14.7000    14.6813     0.0187     1.0000     1.0000     0.000
      6   126.9340      1.000  30192.000   2317.000      0.011    66.7975   -22.3034   -41.1662   119.9269     0.0551    -1.0000   -34.2897    70.5269     2.0020     2.0005     0.0000     0.0020     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000   159.4165   -41.1936     3.0745     0.9546     1.0428     0.0000    14.7000    14.6813     0.0187     1.0000     1.0000     0.000
      7   127.0339      1.000  34005.000   2386.000      0.012    66.7975   -22.3034   -41.1662   119.9269     0.0551    -1.0000   -34.2897    70.5269     2.0020     2.0005     0.0000     0.0020     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000   159.4165   -41.1936     3.0745     0.9565     1.0411     0.0000    14.7000    14.6813     0.0187     1.0000     1.0000     0.000
      8   127.1339      1.000  39931.000   2402.000      0.012    66.7975   -22.3034   -41.1662   119.9269     0.0551    -1.0000   -34.2897    70.5269     2.0020     2.0005     0.0000     0.0020     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000   159.4165   -41.1936     3.0745     0.9583     1.0394     0.0000    14.7000    14.6813     0.0187     1.0000     1.0000     0.000
      9   127.2339      1.000  47716.000   2322.000      0.011    66.7975   -22.3034   -41.1662   119.9269     0.0551    -1.0000   -34.2897    70.5269     2.0020     2.0005     0.0000     0.0020     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000   159.4165   -41.1936     3.0745     0.9601     1.0378     0.0000    14.7000    14.6813     0.0187     1.0000     1.0000     0.000
     10   127.3338      1.000  55131.000   2332.000      0.012    66.7975   -22.3034   -41.1662   119.9269     0.0551    -1.0000   -34.2897    70.5269     2.0020     2.0005     0.0000     0.0020     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000   159.4165   -41.1936     3.0745     0.9619     1.0361     0.0000    14.7000    14.6813     0.0187     1.0000     1.0000     0.000
     81   134.4339      1.000    101.000   2475.000      0.012    66.7975   -22.3034   -41.1662   119.9269     0.0551    -1.0000   -34.2897    70.5269     2.0020     2.0005     0.0000     0.0020     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000     5.0000   159.4165   -41.1936     3.0745     1.0826     0.9092     0.0000    14.7000    14.6813     0.0187     1.0000     1.0000     0.000
# Sum of Counts = 2802102
# Center of Mass = 129.072360+/-0.109048
# Full Width Half-Maximum = 2.785506+/-0.027759
# 2:23:18 PM  8/21/2012   scan completed.
